id,date,lon,lat,x,y,x.se,y.se,u,v,u.se,v.se,s,s.se,g,instrument_name,bathy,minDist,dx,dy,tbin,eddy_lat,eddy_lon,lat_ssh_max,lon_ssh_max,num_contours,observation_flag,eddy_index,etype,age,rad,spd,amplitude,effective_area,effective_contour_height,effective_radius,inner_contour_height,do_filter,ismeander,eddy_bathy,region,platform
160424_2013_126616.01,2013-03-31,176.029918575302,-36.7307950656821,19595.5609001841,-4376.0932159925,0.198220309679717,0.234488054121875,-0.64815462086309,0.542666153190364,0.539101340903593,0.44115823782133,0.818810411192806,,,160424_2013_126616,-120.370002746582,279.152865560956,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-03-31,175.971205108025,-36.7152608858308,19589.024946904,-4373.94508642877,0.690087716137573,0.654207881211903,-1.14513442968213,0.282934436585926,0.535888474186947,0.420907614618781,1.14664777151546,,,160424_2013_126616,-71.1800003051758,284.142996375728,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-01,175.929108694709,-36.7115118046893,19584.3387956095,-4373.42671387325,3.09843674067635,2.34911501279006,-0.48791795992554,-0.055553923678518,0.744161436207414,0.508150723714921,0.785742232299795,,,160424_2013_126616,-71.1800003051758,287.680138976351,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-01,175.957633026415,-36.7312751686525,19587.5141096902,-4376.15961356586,1.32474175347887,0.977134511925268,0.529219066180585,-0.455483239802162,0.45904222886007,0.33927569693942,0.698210028233696,,,160424_2013_126616,-71.1800003051758,285.412696213217,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-01,176.010031890166,-36.7500195934954,19593.3471245212,-4378.75226889659,0.783169691655894,0.578991340315052,0.377318762888686,-0.0189557568448579,0.435616458053793,0.30576623370918,1.06386259781603,,,160424_2013_126616,-113.610000610352,281.042576342825,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-01,176.036116395979,-36.7595073381878,19596.2508384258,-4380.06482003749,0.113895703741365,0.167730161648456,1.03309186936713,-0.601082193786097,0.195711558171625,0.185829452957841,0.531085984600404,,,160424_2013_126616,-113.610000610352,278.879968709729,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-02,176.043100549268,-36.7756660442488,19597.0283108135,-4382.30062061242,3.31895072590921,2.30550617546758,-0.106923325181226,-0.315890309884259,0.721200003272297,0.49270419332358,0.394560926270405,,,160424_2013_126616,-113.610000610352,278.62858563836,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-02,176.027417990855,-36.7876135538313,19595.2825363967,-4383.95404435015,1.42618628814971,1.04139400903362,-0.290962248161892,-0.275570651230345,0.464202832668558,0.318877573416274,0.40075019998899,,,160424_2013_126616,-113.610000610352,280.205911616591,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-02,176.04202556227,-36.8048858540636,19596.9086438084,-4386.34482914762,2.16028623710701,1.73743299184472,0.3407307513884,-0.36825131726084,0.727506973013037,0.536928755731901,0.481756619385718,,,160424_2013_126616,-113.610000610352,279.210108256017,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-02,176.02354331729,-36.804090618681,19594.8512097084,-4386.23474288761,2.62420335057491,2.17121584581295,-0.358343927301033,0.021034447213076,0.498115163249047,0.362761527518419,0.343298950351493,,,160424_2013_126616,-113.610000610352,280.824027352639,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-03,176.001304119964,-36.8043277042041,19592.3755535865,-4386.26756306032,1.16268607895661,0.92599998976406,-0.251186049871666,-0.0738268587451565,0.58379525297166,0.447129868773107,0.412628056729938,,,160424_2013_126616,-113.610000610352,282.33929417313,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-03,176.016573792114,-36.80733688916,19594.0753657147,-4386.6841388182,1.58746719084672,1.47587679735995,0.362455598929142,0.0653252331205776,0.566806162282906,0.444553329656084,0.291604492899638,,,160424_2013_126616,-113.610000610352,281.045852100994,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-03,176.038116186673,-36.7956552330128,19596.4734541076,-4385.06708405557,1.76353817223004,1.37676767412374,0.480620451320841,0.269402531206225,0.517008950341538,0.377210772852708,0.482087970137892,,,160424_2013_126616,-113.610000610352,278.94926601045,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-03,176.068208480962,-36.7894590887071,19599.8233129846,-4384.20947232352,2.59899500013148,1.88826832529486,0.429315456581001,0.0905728457764334,0.979391318070987,0.689536354633429,0.576305506017093,,,160424_2013_126616,-113.610000610352,276.193179131642,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-04,176.07407122614,-36.7928245840136,19600.4759507925,-4384.67528369504,7.83183377236156,5.41397255674001,0.108772984909749,-0.0776352117522765,1.08508532371326,0.736262297289337,0.133648562228544,,,160424_2013_126616,-113.610000610352,276.143880744013,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-04,176.068187997843,-36.8019713846978,19599.8210328143,-4385.94137809177,10.6016035104205,7.25340706821003,-0.109152979448689,-0.21101571595676,0.953856543600949,0.643307012657656,0.237575862596812,,,160424_2013_126616,-113.610000610352,276.818916488731,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-04,176.056089714686,-36.8153881205063,19598.4742580938,-4387.7987901938,10.3892589352655,7.07803140507726,-0.224462436494311,-0.309568666837018,0.88505008170846,0.598677541865025,0.382382586283057,,,160424_2013_126616,-113.610000610352,278.11956810264,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-04,176.043307295284,-36.8315635670483,19597.0513256749,-4390.03855468116,7.35542855439205,5.00917383118573,-0.23715538622712,-0.37329406439305,0.968134474452265,0.65595202580375,0.442260251527757,,,160424_2013_126616,-113.610000610352,279.536798569066,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-05,176.035371658253,-36.8489873450609,19596.1679346014,-4392.4517062339,1.62650524400044,1.16144749935234,-0.147231828647114,-0.402191908624856,1.01186212406079,0.686080141142523,0.428291334181633,,,160424_2013_126616,-77.2399978637695,194.917866021209,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-05,176.036598677759,-36.8659848401064,19596.304525788,-4394.80635317525,2.07590632387537,1.49006534648895,0.0651221322593772,-0.389537457694623,0.471144211828023,0.338774462297219,0.3930636063175,,,160424_2013_126616,-77.2399978637695,196.769959334783,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-05,176.002393693541,-36.8195171780586,19592.4968443622,-4388.37048274722,0.766857168855961,0.553202630924002,-0.850729970049521,1.66007260229414,0.598472475605675,0.411081884098498,1.24625342882449,,,160424_2013_126616,-113.610000610352,192.169427846766,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-05,175.993618310191,-36.7101931189112,19591.5199731562,-4373.24438979076,0.341733965866449,0.319815578522694,0.519921525206588,1.99659242587251,0.439923473103919,0.329154198418223,2.52628386308735,,,160424_2013_126616,-71.1800003051758,180.346292611064,,,,-35.3577270507813,176.180480957031,-35.119255065918,176.370971679688,51,0,,,203,75,21.81,10.14,23130710016,-0.0379999987781048,91700,-0.137999996542931,TRUE,,-2009.72998046875,,Prionace glauca
160424_2013_126616.01,2013-04-06,176.023792067301,-36.6651375292552,19594.8789004331,-4367.01681022278,1.26458392552841,0.8935533442302,0.363373653367196,0.457697792433107,0.680863320061092,0.465881608762447,1.17927684906426,,,160424_2013_126616,-134.399993896484,174.378357839732,,,,-35.3672332763672,176.179428100586,-35.1246757507324,176.374328613281,52,0,,,204,74.6,21.6,10.22,23181467648,-0.0379999987781048,90900,-0.140000000596046,TRUE,,-2009.72998046875,,Prionace glauca
160424_2013_126616.01,2013-04-06,176.015283926548,-36.7237683818954,19593.9317785368,-4375.12148330184,1.55915897318849,1.27001439597002,-0.157853407881276,-1.35077826354858,0.283170231423449,0.215086939152752,1.35997968955522,,,160424_2013_126616,-120.370002746582,180.934614859479,,,,-35.3672332763672,176.179428100586,-35.1246757507324,176.374328613281,52,0,,,204,74.6,21.6,10.22,23181467648,-0.0379999987781048,90900,-0.140000000596046,TRUE,,-2009.72998046875,,Prionace glauca
160424_2013_126616.01,2013-04-06,176.022260813031,-36.7775459832438,19594.7084419874,-4382.56076937701,0.891769229433782,0.716248035159508,0.173873057209547,-1.01161769540653,0.60194937525782,0.469254158529219,1.24661324598137,,,160424_2013_126616,-113.610000610352,186.718048746548,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-06,176.031018706064,-36.7896128381478,19595.6833661803,-4384.23075202153,2.51881123751221,2.29591150223207,0.174062431948763,0.183528106119347,0.625752028839379,0.474297995403546,0.322233124324883,,,160424_2013_126616,-113.610000610352,187.910049753734,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-07,176.045164484776,-36.738268159095,19597.2580670634,-4377.12678189843,3.14696374440906,2.80770983160174,0.295236899847057,1.70478535537867,0.685691061390171,0.485291432214299,1.21272112314014,,,160424_2013_126616,-120.370002746582,182.042084719984,,,,-35.3873291015625,176.198425292969,-35.1244468688965,176.37109375,51,0,,,205,73.9,21.69,10.1,21843437568,-0.0399999991059303,88700,-0.140000000596046,TRUE,,-2009.72998046875,,Prionace glauca
160424_2013_126616.01,2013-04-07,176.048371055648,-36.6167487617417,19597.6150209,-4360.33261286915,1.69061860957502,1.34824980752508,-0.0730257221403266,3.14495366252055,0.576651045652948,0.466955729023288,2.79967156735314,,,160424_2013_126616,-134.399993896484,168.659394768056,,,,-35.3873291015625,176.198425292969,-35.1244468688965,176.37109375,51,0,,,205,73.9,21.69,10.1,21843437568,-0.0399999991059303,88700,-0.140000000596046,TRUE,,-2009.72998046875,,Prionace glauca
160424_2013_126616.01,2013-04-07,176.040459900216,-36.5070389724587,19596.7343551057,-4345.19346843407,2.76533738783207,2.0222155530769,-0.114917616692826,2.06615056959946,0.82050128313298,0.597677289186118,2.52737150805141,,,160424_2013_126616,-165.789993286133,156.781781713236,,,,-35.3873291015625,176.198425292969,-35.1244468688965,176.37109375,51,0,,,205,73.9,21.69,10.1,21843437568,-0.0399999991059303,88700,-0.140000000596046,TRUE,,-2009.72998046875,,Prionace glauca
160424_2013_126616.01,2013-04-07,176.044204995793,-36.4771892420132,19597.1512572384,-4341.07817248334,2.9778626617445,2.88617810681681,0.0694837277286004,0.685882895324121,0.499232028149516,0.413717677428436,0.689389116124367,,,160424_2013_126616,-211.289993286133,153.456594918123,,,,-35.3873291015625,176.198425292969,-35.1244468688965,176.37109375,51,0,,,205,73.9,21.69,10.1,21843437568,-0.0399999991059303,88700,-0.140000000596046,TRUE,,-2009.72998046875,,Prionace glauca
160424_2013_126616.01,2013-04-08,176.05408848199,-36.4644532747457,19598.2514818891,-4339.32278821153,4.69964384474458,4.06075856704982,0.211967317822931,0.194374086140504,0.815817538026783,0.579985321454749,0.345238021656904,,,160424_2013_126616,-211.289993286133,151.867076629705,,,,-35.3999557495117,176.191772460938,-35.1248283386231,176.371887207031,49,0,,,206,75.95,21.68,9.67,21867315200,-0.0399999991059303,89050,-0.136000007390976,TRUE,,-2009.72998046875,,Prionace glauca
160424_2013_126616.01,2013-04-08,176.064669559872,-36.4664587966004,19599.4293620909,-4339.59918777148,4.0046331346762,3.64528946231635,0.196313353581895,-0.0460665105692307,0.629698100113712,0.483530811892552,0.201635932183479,,,160424_2013_126616,-211.289993286133,151.90890223779,,,,-35.3999557495117,176.191772460938,-35.1248283386231,176.371887207031,49,0,,,206,75.95,21.68,9.67,21867315200,-0.0399999991059303,89050,-0.136000007390976,TRUE,,-2009.72998046875,,Prionace glauca
160424_2013_126616.01,2013-04-08,176.064586228337,-36.464927743814,19599.4200856669,-4339.38817854135,3.97309543447333,3.21862417432736,-0.0606903159907909,0.0649162212669063,0.754224743918823,0.547541914257462,0.0352048601514866,,,160424_2013_126616,-211.289993286133,151.742754183496,,,,-35.3999557495117,176.191772460938,-35.1248283386231,176.371887207031,49,0,,,206,75.95,21.68,9.67,21867315200,-0.0399999991059303,89050,-0.136000007390976,TRUE,,-2009.72998046875,,Prionace glauca
160424_2013_126616.01,2013-04-08,176.040538425288,-36.4568960549346,19596.7430964767,-4338.28132246862,0.585580100168787,0.540200689216423,-0.446164889775023,0.184475994431425,0.606706685607643,0.487814612520489,0.482736021365654,,,160424_2013_126616,-211.289993286133,151.278500534376,,,,-35.3999557495117,176.191772460938,-35.1248283386231,176.371887207031,49,0,,,206,75.95,21.68,9.67,21867315200,-0.0399999991059303,89050,-0.136000007390976,TRUE,,-2009.72998046875,,Prionace glauca
160424_2013_126616.01,2013-04-09,176.004551308571,-36.4474577876284,19592.7370289687,-4336.98077200374,2.28072114651893,2.15109856208785,-0.691945693281085,0.211190505399329,0.664998557199414,0.534471884282358,0.701939990920297,,,160424_2013_126616,-211.289993286133,150.945728814144,,,,-35.4050979614258,176.199584960938,-35.124927520752,176.373229980469,48,0,,,207,74.4,21.75,9.43,20887142400,-0.0419999994337559,87750,-0.136000007390976,TRUE,,-2009.72998046875,,Prionace glauca
160424_2013_126616.01,2013-04-09,175.973030899193,-36.4439011653142,19589.2281930472,-4336.4907269695,4.95651223263,4.18647972150681,-0.543451662495308,0.0242694798999663,0.914703436795623,0.649904379674342,0.590431488724569,,,160424_2013_126616,-144.080001831055,151.214628508672,,,,-35.4050979614258,176.199584960938,-35.124927520752,176.373229980469,48,0,,,207,74.4,21.75,9.43,20887142400,-0.0419999994337559,87750,-0.136000007390976,TRUE,,-2009.72998046875,,Prionace glauca
160424_2013_126616.01,2013-04-09,175.95604276739,-36.452691134912,19587.3370828653,-4337.70188382785,6.03064277247217,4.98710960520574,-0.315185010807816,-0.2018594775171,0.739086386663649,0.550146950885621,0.374256362914877,,,160424_2013_126616,-144.080001831055,152.536081564742,,,,-35.4050979614258,176.199584960938,-35.124927520752,176.373229980469,48,0,,,207,74.4,21.75,9.43,20887142400,-0.0419999994337559,87750,-0.136000007390976,TRUE,,-2009.72998046875,,Prionace glauca
160424_2013_126616.01,2013-04-09,175.959089631305,-36.4725258383487,19587.6762582049,-4340.43538695705,4.29099265333932,4.14489841286996,0.0565292427832942,-0.455583855991266,0.775614282679642,0.556766953464165,0.459073797980731,,,160424_2013_126616,-144.080001831055,154.60879302784,,,,-35.4050979614258,176.199584960938,-35.124927520752,176.373229980469,48,0,,,207,74.4,21.75,9.43,20887142400,-0.0419999994337559,87750,-0.136000007390976,TRUE,,-2009.72998046875,,Prionace glauca
160424_2013_126616.01,2013-04-10,175.988909723563,-36.5040576859389,19590.9958156905,-4344.78237516543,3.48189464485823,3.28804761660843,0.578666013783708,-0.738245439753587,0.62724865705222,0.522205321922533,0.911530967548705,,,160424_2013_126616,-118.980003356934,157.235516581943,,,,-35.4123764038086,176.21533203125,-35.1255378723145,176.368255615234,50,0,,,208,73.55,21.58,9.91,22749876224,-0.0379999987781048,90850,-0.136000007390976,TRUE,,-2009.72998046875,,Prionace glauca
160424_2013_126616.01,2013-04-10,176.038047213385,-36.533917405482,19596.4657760363,-4348.90048996608,3.31828065420043,3.44890772139738,1.04654758709012,-0.646888056315868,0.914252995858323,0.706571196275157,1.14109447846916,,,160424_2013_126616,-165.789993286133,159.592796544847,,,,-35.4123764038086,176.21533203125,-35.1255378723145,176.368255615234,50,0,,,208,73.55,21.58,9.91,22749876224,-0.0379999987781048,90850,-0.136000007390976,TRUE,,-2009.72998046875,,Prionace glauca
160424_2013_126616.01,2013-04-10,176.128622279767,-36.5544015880505,19606.5485463045,-4351.7265014972,8.69949534320128,6.70376998872881,1.68046169048036,-0.471001944524792,1.23767812392216,0.857273239747362,1.74514079808588,,,160424_2013_126616,-281.440002441406,160.529109679498,,,,-35.4123764038086,176.21533203125,-35.1255378723145,176.368255615234,50,0,,,208,73.55,21.58,9.91,22749876224,-0.0379999987781048,90850,-0.136000007390976,TRUE,,-2009.72998046875,,Prionace glauca
160424_2013_126616.01,2013-04-10,176.24666469751,-36.5693744363771,19619.6889681396,-4353.79264368696,13.5953751418269,9.79399476523187,2.19007028497184,-0.344357054296748,1.22553532790691,0.831083563866406,2.21688681303302,,,160424_2013_126616,-481.049987792969,161.106807294108,,,,-35.4123764038086,176.21533203125,-35.1255378723145,176.368255615234,50,0,,,208,73.55,21.58,9.91,22749876224,-0.0379999987781048,90850,-0.136000007390976,TRUE,,-2009.72998046875,,Prionace glauca
160424_2013_126616.01,2013-04-11,176.385474534301,-36.5809797130275,19635.1412084883,-4355.39436386472,16.5106990019382,11.5876973040902,2.57537337056456,-0.266953385631737,1.12102946402779,0.758651586705677,2.5890911973672,,,160424_2013_126616,-1108.35998535156,162.048435005055,,,,-35.4119491577148,176.174453735352,-35.1253623962402,176.372619628906,50,0,,,209,71.95,21.24,9.84,22706950144,-0.0379999987781048,89500,-0.136000007390976,TRUE,,-2009.72998046875,,Prionace glauca
160424_2013_126616.01,2013-04-11,176.538351857828,-36.5913591914889,19652.1594342972,-4356.82710935988,17.0015747054561,11.7730021321522,2.83637094725852,-0.238790938529759,1.05364236893389,0.717830026937314,2.84635272675934,,,160424_2013_126616,-1620.08996582031,163.883264566814,,,,-35.4119491577148,176.174453735352,-35.1253623962402,176.372619628906,50,0,,,209,71.95,21.24,9.84,22706950144,-0.0379999987781048,89500,-0.136000007390976,TRUE,,-2009.72998046875,,Prionace glauca
160424_2013_126616.01,2013-04-11,176.698596735778,-36.6026532971623,19669.9978125128,-4358.3863275018,15.0355935168274,10.3340952460493,2.97306301505372,-0.259869712990814,1.08615459752773,0.743325066609365,2.98439277740059,,,160424_2013_126616,-1678.31994628906,167.065504555235,,,,-35.4119491577148,176.174453735352,-35.1253623962402,176.372619628906,50,0,,,209,71.95,21.24,9.84,22706950144,-0.0379999987781048,89500,-0.136000007390976,TRUE,,-2009.72998046875,,Prionace glauca
160424_2013_126616.01,2013-04-11,176.859509235839,-36.617001150023,19687.9105100819,-4360.36746561986,10.9384127548506,7.49242901017038,2.98544957395015,-0.330189709014902,1.1773997527471,0.804239739800009,3.00371033501863,,,160424_2013_126616,-1620.83996582031,171.764070192684,,,,-35.4119491577148,176.174453735352,-35.1253623962402,176.372619628906,50,0,,,209,71.95,21.24,9.84,22706950144,-0.0379999987781048,89500,-0.136000007390976,TRUE,,-2009.72998046875,,Prionace glauca
160424_2013_126616.01,2013-04-12,177.014389425697,-36.6365400084082,19705.1516939509,-4363.06597104345,5.34933805765938,3.67170795955984,2.87353062394782,-0.449750926602022,1.20584276007077,0.821233500255677,2.90864845541139,,,160424_2013_126616,-2147.169921875,177.920242851673,1.03385942928207,-1.86049400267436,1.75,-35.4282302856445,176.177627563477,-35.1267890930176,176.367126464844,51,0,578273,-1,210,72.3,20.98,10.14,24998189056,-0.034000001847744,94100,-0.13400000333786,TRUE,,-2011.91003417969,,Prionace glauca
160424_2013_126616.01,2013-04-12,177.157536850681,-36.6626874777158,19721.0867924084,-4366.67826977479,0.879318619985289,0.635162923251569,2.53123494871728,-0.669198707834802,0.982634107481448,0.670260612066527,2.72343850079928,,,160424_2013_126616,-2959.97998046875,179.183158261815,-2.6300232019019,-0.501660954019294,2.25,-36.3188552856445,179.404739379883,-36.3764801025391,179.128479003906,64,0,547003,1,183,76.3,21.06,12.68,42558734336,0.0439999997615814,127200,0.170000001788139,TRUE,,-2638.90991210938,,Prionace glauca
160424_2013_126616.01,2013-04-12,177.243122196334,-36.7111557908634,19730.6141095058,-4373.3774903923,0.490731731313583,0.48360442519799,1.5129386379545,-1.11977218722396,0.433664221501503,0.297743833068089,1.94112104452573,,,160424_2013_126616,-2153.15991210938,172.685179361465,-2.52826830900328,-0.572377602355415,2.25,-36.3188552856445,179.404739379883,-36.3764801025391,179.128479003906,64,0,547003,1,183,76.3,21.06,12.68,42558734336,0.0439999997615814,127200,0.170000001788139,TRUE,,-2638.90991210938,,Prionace glauca
160424_2013_126616.01,2013-04-12,177.280880993321,-36.7618287852121,19734.8173995594,-4380.38599800018,1.75504312602445,1.22331247463883,0.700548545063943,-1.16808455524307,0.294688660352144,0.207823227197281,1.3620704932304,,,160424_2013_126616,-1941.07995605469,170.666240138762,,,,-36.3188552856445,179.404739379883,-36.3764801025391,179.128479003906,64,0,,,183,76.3,21.06,12.68,42558734336,0.0439999997615814,127200,0.170000001788139,TRUE,,-2638.90991210938,,Prionace glauca
160424_2013_126616.01,2013-04-13,177.343882947172,-36.8162194663438,19741.8307449811,-4387.91389246403,1.47908589178098,1.01145194689908,1.36690446453233,-1.27506627565567,0.515674297780115,0.347534671730708,1.71473686958726,,,160424_2013_126616,-2006.60998535156,166.650623765961,-2.38450306005512,-0.709996555326701,2.25,-36.3168411254883,179.438888549805,-36.3754043579102,179.125823974609,67,0,547003,1,184,78.3,20.74,13.21,46701756416,0.0379999987781048,132500,0.170000001788139,TRUE,,-2661.8798828125,,Prionace glauca
