id,date,lon,lat,x,y,x_se,y_se,u,v,u_se,v_se,s,s_se,g,instrument_name,bathy,minDist,dx,dy,tbin,eddy_lat,eddy_lon,lat_ssh_max,lon_ssh_max,num_contours,observation_flag,eddy_index,etype,age,rad,spd,amplitude,effective_area,effective_contour_height,effective_radius,inner_contour_height,do_filter,eddy_bathy,platform,state
160424_2013_126616.01,29/03/2013,175.9489821,-36.78402201,19586.55109,-4383.456981,0.92442882,0.720833172,-0.231542365,-0.113631137,0.657597462,0.466639542,0.350287956,NaN,NaN,160424_2013_126616,-90.73000336,280.5294398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,29/03/2013,175.9550778,-36.756642,19587.22967,-4379.668408,2.748721703,2.28891265,0.113096152,0.631428683,0.440187762,0.361813997,0.641472131,NaN,NaN,160424_2013_126616,-90.73000336,279.5628248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,30/03/2013,175.989369,-36.72662266,19591.04694,-4375.516196,3.022015156,2.522828734,0.829045203,0.684247863,0.71399818,0.480100213,0.94008623,NaN,NaN,160424_2013_126616,-71.18000031,283.0419379,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,30/03/2013,175.9939799,-36.70521803,19591.56022,-4372.556553,1.446257239,1.024158653,-0.53091528,0.358909695,0.600992054,0.449102192,0.500650695,NaN,NaN,160424_2013_126616,-71.18000031,282.3520155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,30/03/2013,176.0278019,-36.73201885,19595.32527,-4376.262465,0.895277123,0.722026003,2.274944331,-1.14102359,0.603056588,0.453339571,0.880561623,NaN,NaN,160424_2013_126616,-120.3700027,279.7139211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,30/03/2013,176.1092157,-36.76291532,19604.38821,-4380.536326,3.419215056,2.979411431,1.076642326,-0.569459529,0.845492819,0.603774188,1.670037966,NaN,NaN,160424_2013_126616,-130.0800018,272.9795905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,31/03/2013,176.1025832,-36.76767152,19603.64989,-4381.194398,4.959231989,3.873866229,-0.123053613,-0.109678594,0.685213064,0.489787997,0.164919746,NaN,NaN,160424_2013_126616,-130.0800018,273.2854218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,31/03/2013,176.0640551,-36.75331111,19599.36096,-4379.207605,2.398205964,2.112662305,-0.71482256,0.33113228,0.622459502,0.445338444,0.787790226,NaN,NaN,160424_2013_126616,-113.6100006,276.4629436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,31/03/2013,176.0299186,-36.73079507,19595.5609,-4376.093216,0.19822031,0.234488054,-0.648154621,0.542666153,0.539101341,0.441158238,0.818810411,NaN,NaN,160424_2013_126616,-120.3700027,279.1528656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,31/03/2013,175.9712051,-36.71526089,19589.02495,-4373.945086,0.690087716,0.654207881,-1.14513443,0.282934437,0.535888474,0.420907615,1.146647772,NaN,NaN,160424_2013_126616,-71.18000031,284.1429964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,01/04/2013,175.9291087,-36.7115118,19584.3388,-4373.426714,3.098436741,2.349115013,-0.48791796,-0.055553924,0.744161436,0.508150724,0.785742232,NaN,NaN,160424_2013_126616,-71.18000031,287.680139,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,01/04/2013,175.957633,-36.73127517,19587.51411,-4376.159614,1.324741753,0.977134512,0.529219066,-0.45548324,0.459042229,0.339275697,0.698210028,NaN,NaN,160424_2013_126616,-71.18000031,285.4126962,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,01/04/2013,176.0100319,-36.75001959,19593.34712,-4378.752269,0.783169692,0.57899134,0.377318763,-0.018955757,0.435616458,0.305766234,1.063862598,NaN,NaN,160424_2013_126616,-113.6100006,281.0425763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,01/04/2013,176.0361164,-36.75950734,19596.25084,-4380.06482,0.113895704,0.167730162,1.033091869,-0.601082194,0.195711558,0.185829453,0.531085985,NaN,NaN,160424_2013_126616,-113.6100006,278.8799687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,02/04/2013,176.0431005,-36.77566604,19597.02831,-4382.300621,3.318950726,2.305506175,-0.106923325,-0.31589031,0.721200003,0.492704193,0.394560926,NaN,NaN,160424_2013_126616,-113.6100006,278.6285856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,02/04/2013,176.027418,-36.78761355,19595.28254,-4383.954044,1.426186288,1.041394009,-0.290962248,-0.275570651,0.464202833,0.318877573,0.4007502,NaN,NaN,160424_2013_126616,-113.6100006,280.2059116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,02/04/2013,176.0420256,-36.80488585,19596.90864,-4386.344829,2.160286237,1.737432992,0.340730751,-0.368251317,0.727506973,0.536928756,0.481756619,NaN,NaN,160424_2013_126616,-113.6100006,279.2101083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,02/04/2013,176.0235433,-36.80409062,19594.85121,-4386.234743,2.624203351,2.171215846,-0.358343927,0.021034447,0.498115163,0.362761528,0.34329895,NaN,NaN,160424_2013_126616,-113.6100006,280.8240274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,03/04/2013,176.0013041,-36.8043277,19592.37555,-4386.267563,1.162686079,0.92599999,-0.25118605,-0.073826859,0.583795253,0.447129869,0.412628057,NaN,NaN,160424_2013_126616,-113.6100006,282.3392942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,03/04/2013,176.0165738,-36.80733689,19594.07537,-4386.684139,1.587467191,1.475876797,0.362455599,0.065325233,0.566806162,0.44455333,0.291604493,NaN,NaN,160424_2013_126616,-113.6100006,281.0458521,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,03/04/2013,176.0381162,-36.79565523,19596.47345,-4385.067084,1.763538172,1.376767674,0.480620451,0.269402531,0.51700895,0.377210773,0.48208797,NaN,NaN,160424_2013_126616,-113.6100006,278.949266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,03/04/2013,176.0682085,-36.78945909,19599.82331,-4384.209472,2.598995,1.888268325,0.429315457,0.090572846,0.979391318,0.689536355,0.576305506,NaN,NaN,160424_2013_126616,-113.6100006,276.1931791,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,04/04/2013,176.0740712,-36.79282458,19600.47595,-4384.675284,7.831833772,5.413972557,0.108772985,-0.077635212,1.085085324,0.736262297,0.133648562,NaN,NaN,160424_2013_126616,-113.6100006,276.1438807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,04/04/2013,176.068188,-36.80197138,19599.82103,-4385.941378,10.60160351,7.253407068,-0.109152979,-0.211015716,0.953856544,0.643307013,0.237575863,NaN,NaN,160424_2013_126616,-113.6100006,276.8189165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,04/04/2013,176.0560897,-36.81538812,19598.47426,-4387.79879,10.38925894,7.078031405,-0.224462436,-0.309568667,0.885050082,0.598677542,0.382382586,NaN,NaN,160424_2013_126616,-113.6100006,278.1195681,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,04/04/2013,176.0433073,-36.83156357,19597.05133,-4390.038555,7.355428554,5.009173831,-0.237155386,-0.373294064,0.968134474,0.655952026,0.442260252,NaN,NaN,160424_2013_126616,-113.6100006,279.5367986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,05/04/2013,176.0353717,-36.84898735,19596.16793,-4392.451706,1.626505244,1.161447499,-0.147231829,-0.402191909,1.011862124,0.686080141,0.428291334,NaN,NaN,160424_2013_126616,-77.23999786,194.917866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,05/04/2013,176.0365987,-36.86598484,19596.30453,-4394.806353,2.075906324,1.490065346,0.065122132,-0.389537458,0.471144212,0.338774462,0.393063606,NaN,NaN,160424_2013_126616,-77.23999786,196.7699593,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,05/04/2013,176.0023937,-36.81951718,19592.49684,-4388.370483,0.766857169,0.553202631,-0.85072997,1.660072602,0.598472476,0.411081884,1.246253429,NaN,NaN,160424_2013_126616,-113.6100006,192.1694278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,05/04/2013,175.9936183,-36.71019312,19591.51997,-4373.24439,0.341733966,0.319815579,0.519921525,1.996592426,0.439923473,0.329154198,2.526283863,NaN,NaN,160424_2013_126616,-71.18000031,180.3462926,NaN,NaN,NaN,-35.35772705,176.180481,-35.11925507,176.3709717,51,0,NaN,NaN,203,75,21.81,10.14,23130710016,-0.037999999,91700,-0.137999997,TRUE,-2009.72998,Prionace glauca,2
160424_2013_126616.01,06/04/2013,176.0237921,-36.66513753,19594.8789,-4367.01681,1.264583926,0.893553344,0.363373653,0.457697792,0.68086332,0.465881609,1.179276849,NaN,NaN,160424_2013_126616,-134.3999939,174.3783578,NaN,NaN,NaN,-35.36723328,176.1794281,-35.12467575,176.3743286,52,0,NaN,NaN,204,74.6,21.6,10.22,23181467648,-0.037999999,90900,-0.140000001,TRUE,-2009.72998,Prionace glauca,2
160424_2013_126616.01,06/04/2013,176.0152839,-36.72376838,19593.93178,-4375.121483,1.559158973,1.270014396,-0.157853408,-1.350778264,0.283170231,0.215086939,1.35997969,NaN,NaN,160424_2013_126616,-120.3700027,180.9346149,NaN,NaN,NaN,-35.36723328,176.1794281,-35.12467575,176.3743286,52,0,NaN,NaN,204,74.6,21.6,10.22,23181467648,-0.037999999,90900,-0.140000001,TRUE,-2009.72998,Prionace glauca,2
160424_2013_126616.01,06/04/2013,176.0222608,-36.77754598,19594.70844,-4382.560769,0.891769229,0.716248035,0.173873057,-1.011617695,0.601949375,0.469254159,1.246613246,NaN,NaN,160424_2013_126616,-113.6100006,186.7180487,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,06/04/2013,176.0310187,-36.78961284,19595.68337,-4384.230752,2.518811238,2.295911502,0.174062432,0.183528106,0.625752029,0.474297995,0.322233124,NaN,NaN,160424_2013_126616,-113.6100006,187.9100498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,07/04/2013,176.0451645,-36.73826816,19597.25807,-4377.126782,3.146963744,2.807709832,0.2952369,1.704785355,0.685691061,0.485291432,1.212721123,NaN,NaN,160424_2013_126616,-120.3700027,182.0420847,NaN,NaN,NaN,-35.3873291,176.1984253,-35.12444687,176.3710938,51,0,NaN,NaN,205,73.9,21.69,10.1,21843437568,-0.039999999,88700,-0.140000001,TRUE,-2009.72998,Prionace glauca,2
160424_2013_126616.01,07/04/2013,176.0483711,-36.61674876,19597.61502,-4360.332613,1.69061861,1.348249808,-0.073025722,3.144953663,0.576651046,0.466955729,2.799671567,NaN,NaN,160424_2013_126616,-134.3999939,168.6593948,NaN,NaN,NaN,-35.3873291,176.1984253,-35.12444687,176.3710938,51,0,NaN,NaN,205,73.9,21.69,10.1,21843437568,-0.039999999,88700,-0.140000001,TRUE,-2009.72998,Prionace glauca,2
160424_2013_126616.01,07/04/2013,176.0404599,-36.50703897,19596.73436,-4345.193468,2.765337388,2.022215553,-0.114917617,2.06615057,0.820501283,0.597677289,2.527371508,NaN,NaN,160424_2013_126616,-165.7899933,156.7817817,NaN,NaN,NaN,-35.3873291,176.1984253,-35.12444687,176.3710938,51,0,NaN,NaN,205,73.9,21.69,10.1,21843437568,-0.039999999,88700,-0.140000001,TRUE,-2009.72998,Prionace glauca,2
160424_2013_126616.01,07/04/2013,176.044205,-36.47718924,19597.15126,-4341.078172,2.977862662,2.886178107,0.069483728,0.685882895,0.499232028,0.413717677,0.689389116,NaN,NaN,160424_2013_126616,-211.2899933,153.4565949,NaN,NaN,NaN,-35.3873291,176.1984253,-35.12444687,176.3710938,51,0,NaN,NaN,205,73.9,21.69,10.1,21843437568,-0.039999999,88700,-0.140000001,TRUE,-2009.72998,Prionace glauca,2
160424_2013_126616.01,08/04/2013,176.0540885,-36.46445327,19598.25148,-4339.322788,4.699643845,4.060758567,0.211967318,0.194374086,0.815817538,0.579985321,0.345238022,NaN,NaN,160424_2013_126616,-211.2899933,151.8670766,NaN,NaN,NaN,-35.39995575,176.1917725,-35.12482834,176.3718872,49,0,NaN,NaN,206,75.95,21.68,9.67,21867315200,-0.039999999,89050,-0.136000007,TRUE,-2009.72998,Prionace glauca,2
160424_2013_126616.01,08/04/2013,176.0646696,-36.4664588,19599.42936,-4339.599188,4.004633135,3.645289462,0.196313354,-0.046066511,0.6296981,0.483530812,0.201635932,NaN,NaN,160424_2013_126616,-211.2899933,151.9089022,NaN,NaN,NaN,-35.39995575,176.1917725,-35.12482834,176.3718872,49,0,NaN,NaN,206,75.95,21.68,9.67,21867315200,-0.039999999,89050,-0.136000007,TRUE,-2009.72998,Prionace glauca,2
160424_2013_126616.01,08/04/2013,176.0645862,-36.46492774,19599.42009,-4339.388179,3.973095434,3.218624174,-0.060690316,0.064916221,0.754224744,0.547541914,0.03520486,NaN,NaN,160424_2013_126616,-211.2899933,151.7427542,NaN,NaN,NaN,-35.39995575,176.1917725,-35.12482834,176.3718872,49,0,NaN,NaN,206,75.95,21.68,9.67,21867315200,-0.039999999,89050,-0.136000007,TRUE,-2009.72998,Prionace glauca,2
160424_2013_126616.01,08/04/2013,176.0405384,-36.45689605,19596.7431,-4338.281322,0.5855801,0.540200689,-0.44616489,0.184475994,0.606706686,0.487814613,0.482736021,NaN,NaN,160424_2013_126616,-211.2899933,151.2785005,NaN,NaN,NaN,-35.39995575,176.1917725,-35.12482834,176.3718872,49,0,NaN,NaN,206,75.95,21.68,9.67,21867315200,-0.039999999,89050,-0.136000007,TRUE,-2009.72998,Prionace glauca,2
160424_2013_126616.01,09/04/2013,176.0045513,-36.44745779,19592.73703,-4336.980772,2.280721147,2.151098562,-0.691945693,0.211190505,0.664998557,0.534471884,0.701939991,NaN,NaN,160424_2013_126616,-211.2899933,150.9457288,NaN,NaN,NaN,-35.40509796,176.199585,-35.12492752,176.37323,48,0,NaN,NaN,207,74.4,21.75,9.43,20887142400,-0.041999999,87750,-0.136000007,TRUE,-2009.72998,Prionace glauca,2
160424_2013_126616.01,09/04/2013,175.9730309,-36.44390117,19589.22819,-4336.490727,4.956512233,4.186479722,-0.543451662,0.02426948,0.914703437,0.64990438,0.590431489,NaN,NaN,160424_2013_126616,-144.0800018,151.2146285,NaN,NaN,NaN,-35.40509796,176.199585,-35.12492752,176.37323,48,0,NaN,NaN,207,74.4,21.75,9.43,20887142400,-0.041999999,87750,-0.136000007,TRUE,-2009.72998,Prionace glauca,2
160424_2013_126616.01,09/04/2013,175.9560428,-36.45269113,19587.33708,-4337.701884,6.030642772,4.987109605,-0.315185011,-0.201859478,0.739086387,0.550146951,0.374256363,NaN,NaN,160424_2013_126616,-144.0800018,152.5360816,NaN,NaN,NaN,-35.40509796,176.199585,-35.12492752,176.37323,48,0,NaN,NaN,207,74.4,21.75,9.43,20887142400,-0.041999999,87750,-0.136000007,TRUE,-2009.72998,Prionace glauca,2
160424_2013_126616.01,09/04/2013,175.9590896,-36.47252584,19587.67626,-4340.435387,4.290992653,4.144898413,0.056529243,-0.455583856,0.775614283,0.556766953,0.459073798,NaN,NaN,160424_2013_126616,-144.0800018,154.608793,NaN,NaN,NaN,-35.40509796,176.199585,-35.12492752,176.37323,48,0,NaN,NaN,207,74.4,21.75,9.43,20887142400,-0.041999999,87750,-0.136000007,TRUE,-2009.72998,Prionace glauca,2
160424_2013_126616.01,10/04/2013,175.9889097,-36.50405769,19590.99582,-4344.782375,3.481894645,3.288047617,0.578666014,-0.73824544,0.627248657,0.522205322,0.911530968,NaN,NaN,160424_2013_126616,-118.9800034,157.2355166,NaN,NaN,NaN,-35.4123764,176.215332,-35.12553787,176.3682556,50,0,NaN,NaN,208,73.55,21.58,9.91,22749876224,-0.037999999,90850,-0.136000007,TRUE,-2009.72998,Prionace glauca,2
160424_2013_126616.01,10/04/2013,176.0380472,-36.53391741,19596.46578,-4348.90049,3.318280654,3.448907721,1.046547587,-0.646888056,0.914252996,0.706571196,1.141094478,NaN,NaN,160424_2013_126616,-165.7899933,159.5927965,NaN,NaN,NaN,-35.4123764,176.215332,-35.12553787,176.3682556,50,0,NaN,NaN,208,73.55,21.58,9.91,22749876224,-0.037999999,90850,-0.136000007,TRUE,-2009.72998,Prionace glauca,2
160424_2013_126616.01,10/04/2013,176.1286223,-36.55440159,19606.54855,-4351.726501,8.699495343,6.703769989,1.68046169,-0.471001945,1.237678124,0.85727324,1.745140798,NaN,NaN,160424_2013_126616,-281.4400024,160.5291097,NaN,NaN,NaN,-35.4123764,176.215332,-35.12553787,176.3682556,50,0,NaN,NaN,208,73.55,21.58,9.91,22749876224,-0.037999999,90850,-0.136000007,TRUE,-2009.72998,Prionace glauca,2
160424_2013_126616.01,10/04/2013,176.2466647,-36.56937444,19619.68897,-4353.792644,13.59537514,9.793994765,2.190070285,-0.344357054,1.225535328,0.831083564,2.216886813,NaN,NaN,160424_2013_126616,-481.0499878,161.1068073,NaN,NaN,NaN,-35.4123764,176.215332,-35.12553787,176.3682556,50,0,NaN,NaN,208,73.55,21.58,9.91,22749876224,-0.037999999,90850,-0.136000007,TRUE,-2009.72998,Prionace glauca,2
160424_2013_126616.01,11/04/2013,176.3854745,-36.58097971,19635.14121,-4355.394364,16.510699,11.5876973,2.575373371,-0.266953386,1.121029464,0.758651587,2.589091197,NaN,NaN,160424_2013_126616,-1108.359985,162.048435,NaN,NaN,NaN,-35.41194916,176.1744537,-35.1253624,176.3726196,50,0,NaN,NaN,209,71.95,21.24,9.84,22706950144,-0.037999999,89500,-0.136000007,TRUE,-2009.72998,Prionace glauca,2
160424_2013_126616.01,11/04/2013,176.5383519,-36.59135919,19652.15943,-4356.827109,17.00157471,11.77300213,2.836370947,-0.238790939,1.053642369,0.717830027,2.846352727,NaN,NaN,160424_2013_126616,-1620.089966,163.8832646,NaN,NaN,NaN,-35.41194916,176.1744537,-35.1253624,176.3726196,50,0,NaN,NaN,209,71.95,21.24,9.84,22706950144,-0.037999999,89500,-0.136000007,TRUE,-2009.72998,Prionace glauca,2
160424_2013_126616.01,11/04/2013,176.6985967,-36.6026533,19669.99781,-4358.386328,15.03559352,10.33409525,2.973063015,-0.259869713,1.086154598,0.743325067,2.984392777,NaN,NaN,160424_2013_126616,-1678.319946,167.0655046,NaN,NaN,NaN,-35.41194916,176.1744537,-35.1253624,176.3726196,50,0,NaN,NaN,209,71.95,21.24,9.84,22706950144,-0.037999999,89500,-0.136000007,TRUE,-2009.72998,Prionace glauca,2
